# vx vy dx
1.010644871586294897e+02 7.972105551288403547e+01 1.632859273112773508e+03
7.648383882694241720e+01 7.399367797698563720e+01 1.169760663790152421e+03
9.887438751844726426e+01 6.918330142999430166e+01 1.399108733953466299e+03
7.816748913372157404e+01 6.938056300753142125e+01 1.117106978401320021e+03
6.378462092499657388e+01 6.955433907520477987e+01 8.962992041232399743e+02
8.836160166082470369e+01 7.871589850069204886e+01 1.414235521403693838e+03
6.016886679620883172e+01 8.455814909655961742e+01 1.020963591423971707e+03
7.330459874508116513e+01 1.004720922591891394e+02 1.505027649951538024e+03
9.622152404555895089e+01 7.465275863452848171e+01 1.457124628413870369e+03
7.574061056930602831e+01 6.162241266649462546e+01 9.621016549077147602e+02
7.961942820438154911e+01 7.728914208640402705e+01 1.265428319425326436e+03
1.002144371633419837e+02 8.054616118149399995e+01 1.658046483967072390e+03
7.147952287757192380e+01 8.718451419594791219e+01 1.282871528468350107e+03
7.327345940862670659e+01 8.541821625957362585e+01 1.252881925727198904e+03
9.005216315970406527e+01 8.199602035609737527e+01 1.534295629190108684e+03
8.278460894830347172e+01 7.167198889812638640e+01 1.209662836209132820e+03
8.714485083211181404e+01 8.250902430925161468e+01 1.494060911818137811e+03
9.108912881505330006e+01 6.421367553008654738e+01 1.204097074202799831e+03
7.084173588482362049e+01 8.190219075857065434e+01 1.195416060064653720e+03
9.473818004766430079e+01 6.476006518857008132e+01 1.255804270924867069e+03
8.049473142284844585e+01 9.630828929046381859e+01 1.591922521932614927e+03
5.639312470234666108e+01 8.431702226847849602e+01 9.821256374813867751e+02
9.986461772267762171e+01 8.074262547370742027e+01 1.630960728168016658e+03
9.496159142772553707e+01 7.811465886389254365e+01 1.516367384318066343e+03
8.089661509725611666e+01 1.015496754574657814e+02 1.679335367161945214e+03
4.158458379834677032e+01 7.625866018920994804e+01 6.384868922826840389e+02
9.237740400199918156e+01 1.080553200088848058e+02 2.027396123852666506e+03
7.477147100496645749e+01 7.659943906540505054e+01 1.161371069628019086e+03
9.509568977703223425e+01 7.003387948764094517e+01 1.344594951143087883e+03
9.211953915824743433e+01 7.631798389360608326e+01 1.425328829608577280e+03
1.156327050366059552e+02 7.743789647431809442e+01 1.829572286387322947e+03
8.310318992792295489e+01 7.635143836416901308e+01 1.275828117996833726e+03
8.374884034422348122e+01 1.013428404518273425e+02 1.706256136033767689e+03
8.866574355284640774e+01 5.927446604613938774e+01 1.060327958732562365e+03
7.760657257522890973e+01 5.793947562374816584e+01 9.280198561854409718e+02
5.304684814950319094e+01 8.829329968432982412e+01 9.553265360756906830e+02
7.998915019633869861e+01 8.179661059094621578e+01 1.319705199566573356e+03
7.281432900537632236e+01 6.561988101374207361e+01 9.739002557745106969e+02
1.190560408498377569e+02 8.274958696908072397e+01 2.010958723941334711e+03
9.174120918557812843e+01 4.443313395649406061e+01 8.185917736860695868e+02
8.313762435015600261e+01 5.112564898969196037e+01 8.622471327133785053e+02
8.256552648928735039e+01 8.200833715401955715e+01 1.385313107193637279e+03
8.181109465636841094e+01 7.626362426893479096e+01 1.269979449742230827e+03
8.477502066070937303e+01 7.835667073741892352e+01 1.343050150540413597e+03
1.110616422524487916e+02 8.769343467241543522e+01 1.988203401658435951e+03
9.089195997614878308e+01 9.298563677723650756e+01 1.735811783724803945e+03
8.955320092453369796e+01 8.833199789052687834e+01 1.622081129610588960e+03
6.241787966522687725e+01 1.026668154788146552e+02 1.297048664749123191e+03
5.738745705523730578e+01 8.847019952066358428e+01 1.037405697102898785e+03
8.113914444421421024e+01 8.013592840217988567e+01 1.337100631680103561e+03
7.227538439623720024e+01 7.199132769521787623e+01 1.060478698436316336e+03
6.975709804169308370e+01 9.943680396886367134e+01 1.423608723172175360e+03
1.026804294914050217e+02 9.247108565063794572e+01 1.941983496644720390e+03
8.457913548580630447e+01 1.184457466211374879e+02 2.041530540466036655e+03
9.641040865962173712e+01 1.042983213278357368e+02 2.033613739269933376e+03
9.993049889911931416e+01 9.713748065198942072e+01 1.974855818944118937e+03
8.013904762245729785e+01 8.280494222684315275e+01 1.357514257088769455e+03
6.742128018305191972e+01 8.224197796961622942e+01 1.137986898355822632e+03
5.979526658102486891e+01 4.687555685297694197e+01 5.585189240543866163e+02
8.758404651570801036e+01 6.263277082830239806e+01 1.122091566765518110e+03
6.497104021531033879e+01 7.902860656007163698e+01 1.050534531042742401e+03
9.247766452050760222e+01 5.869367261748300280e+01 1.101302908418530706e+03
9.091392540926219112e+01 1.031073718043911072e+02 1.921937949514563570e+03
7.080966987781252442e+01 9.298525701211681849e+01 1.327936781562855685e+03
5.840986136986698085e+01 8.699543145065665328e+01 1.038908463512419075e+03
9.638867973876418205e+01 8.960960115983108665e+01 1.766135318941566538e+03
5.712644971408450800e+01 8.940294257247261100e+01 1.040274460558404598e+03
9.781588769716752552e+01 8.205066629453264682e+01 1.617119240052029227e+03
7.988693503319949230e+01 9.537487835373075029e+01 1.572847930310306765e+03
1.039439885602057245e+02 8.610902051224967124e+01 1.838845749468468512e+03
6.746767245606331187e+01 6.477112778263871462e+01 8.927671871134676849e+02
8.918446539346101076e+01 9.326272249587177043e+01 1.684181948101645276e+03
7.720160763045669228e+01 8.159095909834483962e+01 1.287370077044080972e+03
8.249553132730765981e+01 7.241754230461954478e+01 1.191704872964537799e+03
8.808748870961875355e+01 9.842512355659343370e+01 1.767279369975307418e+03
8.572179979238030967e+01 1.133836243933661478e+02 1.981130397707889870e+03
5.476366069194249064e+01 8.444121483714009457e+01 9.361065634773633519e+02
6.884757473600382127e+01 7.014209952818293914e+01 9.655339941787830185e+02
7.271261640506885726e+01 7.849391847521134480e+01 1.147595178105571449e+03
6.842899653900104795e+01 7.470213858487385039e+01 1.028876088847372102e+03
8.837802204808816953e+01 1.040729339230299786e+02 1.862494109127092997e+03
3.766346181697284834e+01 8.632538354028547190e+01 6.695387093181450382e+02
7.264188013443292391e+01 8.157495990612899561e+01 1.184893985121569585e+03
6.827944663338172404e+01 1.020428188325837766e+02 1.423359935073130146e+03
4.943025781545562580e+01 8.416420067754199863e+01 8.247508473351962266e+02
7.959099998697091394e+01 9.312428069523957674e+01 1.508033465298659621e+03
5.784968254908098118e+01 7.263763824083193299e+01 8.577765347662793829e+02
4.518264876259453899e+01 9.796459944932945518e+01 9.028566576941586845e+02
6.844868824624423098e+01 8.789017549794557738e+01 1.218616346340876817e+03
8.536964232696254840e+01 9.670574495052284192e+01 1.669886591005229548e+03
7.984876157904167826e+01 6.062621623603146759e+01 9.899528841402307080e+02
4.313862075483885405e+01 7.173250188411228123e+01 6.284837457922648127e+02
8.098330291486493593e+01 1.142582210580593483e+02 1.889737019575645036e+03
5.580901950077152662e+01 9.011802630094182121e+01 1.022274798432811053e+03
8.826235122293779511e+01 5.607397525751935774e+01 9.967866724399741543e+02
1.087854983865886140e+02 5.547911647487288178e+01 1.228715036763050648e+03
8.332521805158512507e+01 6.904530576118068552e+01 1.183040352460682698e+03
8.589414057641536715e+01 7.773745514322875749e+01 1.355030109375354868e+03
6.873151077719417401e+01 5.991527119653652989e+01 8.401796583038773178e+02
6.563082304330291095e+01 7.177479278201568036e+01 9.562474241576778695e+02
8.558471741888585882e+01 7.442960215676147584e+01 1.308969377846900898e+03
8.855817261333879742e+01 6.460606934118249001e+01 1.186931002947626894e+03
1.002044476244128930e+02 8.758107153953403667e+01 1.772131964553963144e+03
9.344646848015794660e+01 1.040673822346228548e+02 1.985675131469128928e+03
9.921904114868598867e+01 8.509453488903179164e+01 1.727782392904984590e+03
8.833941658917542838e+01 7.353841767069560831e+01 1.328785397025428892e+03
1.051095038060559119e+02 6.559471126850026224e+01 1.417443213023348790e+03
8.150823042155026599e+01 9.168340947970322929e+01 1.519808698013298454e+03
7.098486268514164976e+01 7.984207389006029132e+01 1.166791386875938997e+03
5.894097698602735136e+01 5.535784856704805179e+01 6.595724397556288068e+02
9.261000741719726648e+01 8.852121589235414945e+01 1.687004509784402444e+03
8.653981876055718203e+01 8.182407271106890789e+01 1.455250065853909746e+03
6.203073237548422014e+01 9.957419188827645939e+01 1.264453018430098155e+03
8.057006407513114254e+01 8.394266646658758191e+01 1.372237242835029292e+03
6.695552842324096332e+01 9.302395500521319605e+01 1.274353866583908712e+03
6.956121957098422115e+01 5.883698275905003072e+01 8.282060934010100937e+02
9.531167045510608204e+01 6.765395602152783283e+01 1.307766577541262677e+03
8.343229297534075783e+01 5.447463904748092034e+01 9.237624750394850253e+02
6.960368062146628176e+01 8.568709568413255795e+01 1.197468424814182981e+03
7.380928809620095876e+01 8.342703965050043280e+01 1.257747465633547563e+03
9.829993535450742570e+01 6.650256028539045872e+01 1.326978454096933319e+03
7.918190335386421452e+01 7.277592853385893079e+01 1.182925937373481702e+03
5.117730207033086742e+01 9.498582598196004767e+01 9.993097673838209403e+02
8.920026699986021868e+01 6.663238806567845529e+01 1.199773153859065133e+03
8.365360276989075317e+01 6.441824634719574760e+01 1.106456086262579447e+03
7.746688149188793204e+01 9.168978797880266995e+01 1.437411332988250706e+03
7.468655797619248915e+01 8.640043359933501677e+01 1.324862844957091511e+03
7.872394039819779721e+01 8.922872424216784282e+01 1.424517797964897682e+03
1.109304061051622341e+02 7.659705725651444652e+01 1.739977300256383842e+03
6.794220665088113265e+01 8.543947382941790636e+01 1.201737973238391305e+03
8.765611764191709199e+01 8.114440289624378977e+01 1.433913829997802623e+03
6.002752921890382254e+01 7.648291048369831913e+01 9.263444609155239959e+02
9.056156321043026480e+01 7.067084437876316372e+01 1.312165257624732931e+03
5.425955884731065737e+01 5.607550504901819721e+01 6.158362387799318185e+02
1.071715707712871080e+02 5.186172584662367058e+01 1.137939083495847171e+03
8.041563531913139684e+01 7.081490308554273838e+01 1.152897066527875040e+03
7.502336007170984544e+01 7.692090819760838372e+01 1.172407975357993337e+03
9.363932004059398650e+01 7.048112427039305317e+01 1.331844261797278477e+03
6.939050387743735371e+01 8.765272446351261237e+01 1.223805147402488501e+03
1.313625197351412908e+02 7.422086225987412433e+01 1.995743794630756383e+03
8.525471827797331059e+01 9.619372240742096380e+01 1.677974725279926133e+03
9.074986665300858135e+01 8.045395108610270540e+01 1.492791802733770737e+03
6.368243955213918639e+01 9.487452613194901119e+01 1.234498673165230002e+03
9.576810608535488711e+01 9.560934962156079564e+01 1.875985640095224426e+03
6.139214966756765079e+01 6.100725314507199926e+01 7.709513462190578821e+02
9.454396413384237974e+01 7.268646043079522201e+01 1.388291957650586937e+03
9.852919267094915767e+01 6.882333073811666679e+01 1.391897285309604513e+03
6.121818160728942360e+01 9.240627766871496362e+01 1.143826452366850617e+03
9.771659433022354335e+01 5.606668040722779978e+01 1.121087478696015751e+03
8.721242168416988250e+01 7.331898500683607267e+01 1.290491327359826983e+03
7.402565524903977234e+01 7.854507088588152897e+01 1.181472873606433495e+03
6.875484196075862542e+01 6.041677805811171709e+01 8.327606449877825980e+02
9.050709094741411320e+01 7.218789694002916235e+01 1.319318262898394096e+03
5.200003090825279628e+01 7.717605671483623553e+01 8.213117278912264965e+02
9.693242590622155319e+01 5.124128562038691825e+01 1.015476260106184668e+03
7.330056550561958773e+01 8.828833686566943584e+01 1.320648849612370896e+03
7.352231179373353598e+01 8.191146786652595324e+01 1.220541753544072208e+03
9.430858353298420127e+01 9.040165060396013530e+01 1.756692154973615061e+03
6.899186544380381747e+01 7.846409665311956871e+01 1.121862409915759599e+03
7.339350460097719520e+01 7.880430702553407230e+01 1.171872729055526406e+03
7.311443835218322818e+01 6.711801890965612927e+01 1.000998643688157017e+03
8.475123552090209955e+01 5.626044595275318727e+01 9.815853706961289618e+02
6.538829797647220232e+01 6.531946174826629203e+01 8.745967987086663697e+02
8.252280472240938991e+01 8.541607337704959946e+01 1.448493144327720756e+03
7.658387669450510771e+01 8.998347346584424145e+01 1.395835390510026627e+03
8.420532877641095126e+01 7.651954176235628324e+01 1.320230886766941467e+03
1.039219291598672186e+02 5.626507338772312039e+01 1.191284174431798647e+03
6.147459010666867130e+01 1.211655085991158387e+02 1.533608372477693365e+03
7.694981095833013285e+01 9.481657476332439671e+01 1.479986391426451064e+03
8.853478327304978279e+01 8.513324234122573841e+01 1.543377430788527590e+03
6.981250964608761933e+01 7.899525270888427997e+01 1.135331349161372827e+03
5.467252128032717451e+01 5.940171800706508520e+01 6.757266984579659947e+02
7.955281423317337897e+01 1.008676133236139805e+02 1.599552190513003097e+03
7.403748417674422910e+01 1.039802471931314471e+02 1.577295639214376024e+03
1.027878466316918491e+02 9.093393804703289618e+01 1.907302697042503951e+03
3.806765900046807616e+01 6.285984646715407109e+01 5.052510764459999564e+02
7.586892672670086313e+01 8.048254085301574889e+01 1.238881768532874048e+03
7.989581660050843936e+01 6.532271580609179296e+01 1.079405518361767008e+03
8.215904150155066077e+01 4.473234221042027769e+01 7.809751251961326943e+02
1.075589653373689600e+02 9.243563342441703412e+01 2.037792550390922543e+03
9.590378502066214139e+01 6.826131334361669190e+01 1.336216973826811454e+03
6.968551620734947960e+01 9.565375233366708585e+01 1.364831184787210987e+03
9.594558534371128644e+01 7.259896872358586961e+01 1.413884197079826663e+03
8.563706057695812035e+01 7.096869264871139649e+01 1.243562417734560995e+03
6.737797193045616950e+01 8.927136877299273010e+01 1.230183612442886897e+03
7.061277035961103365e+01 7.790258081499935372e+01 1.111375743510545817e+03
6.251712665298475713e+01 9.092636932917105241e+01 1.144919595362979635e+03
9.529697753478909306e+01 9.282108483864190873e+01 1.797065656910027883e+03
9.669081951925373630e+01 7.442665797179429887e+01 1.471946687746284624e+03
8.460014577427264726e+01 7.521264629792348444e+01 1.297581973984972592e+03
9.558361144626708494e+01 6.597137661408440579e+01 1.280552756852298216e+03
6.413103144937139177e+01 8.548229450593279921e+01 1.134653885027581509e+03
6.536171425463498963e+01 9.158256925977526919e+01 1.226288175059182549e+03
9.676902705656081594e+01 7.978134553941696083e+01 1.567454247381192999e+03
6.456840311940817401e+01 4.937128906263220074e+01 6.276104478280291232e+02
7.843787059682694007e+01 6.895435170346209475e+01 1.097592784288965277e+03
7.878905982342523373e+01 7.843710786469573293e+01 1.256748709804205646e+03
9.255478673854723581e+01 4.234230018462133671e+01 7.727827738762340459e+02
6.267427778503412128e+01 7.731715903044639049e+01 9.981548448589165901e+02
6.966075506339402068e+01 8.386976849522619659e+01 1.184672051184963038e+03
7.911922505838624886e+01 6.695263310148266100e+01 1.086069014814331695e+03
1.028924698213194517e+02 9.435252572173533281e+01 1.981063073878571686e+03
5.535265910723872906e+01 6.797299535901652234e+01 7.482082770620608017e+02
7.983868898717670959e+01 8.097653338148109015e+01 1.322884664691444641e+03
1.057795538539808433e+02 6.822619461220767789e+01 1.475318860690120346e+03
8.995738334117844204e+01 6.846728867948981190e+01 1.259499037156794657e+03
5.590106991529005853e+01 7.246127463643762212e+01 8.229426726795225022e+02
6.308445186110461833e+01 8.608236045578729545e+01 1.118052770082416600e+03
8.976946465474183867e+01 7.068740746828950705e+01 1.285723774415995194e+03
6.656333660494757964e+01 5.453928239727769522e+01 7.479904105211111300e+02
7.498275378189060802e+01 9.273768551555353667e+01 1.420733653299335629e+03
8.895563933971997983e+01 9.050907231611623160e+01 1.641531952742507883e+03
5.483784038703124963e+01 5.802836832300768322e+01 6.540390163215264465e+02
7.007501146079509624e+01 6.580165325103033069e+01 9.472899788733718651e+02
6.692146447259594311e+01 1.055559633408843752e+02 1.434043571472983103e+03
8.883015824982955166e+01 8.814730069895092868e+01 1.588276695105074168e+03
8.681782985521434171e+01 9.949907544362181966e+01 1.770391253255443644e+03
9.823111524913304038e+01 7.033866484526929241e+01 1.425384180614310253e+03
8.401115350915071645e+01 5.308604894485729631e+01 9.055877288601535611e+02
8.420123368117378959e+01 7.543100625945724858e+01 1.295765256179492326e+03
7.037859558508209545e+01 1.017009955711170193e+02 1.446470932651745443e+03
1.009611067802061086e+02 6.549337606152360536e+01 1.362563631336563276e+03
7.558138883181311485e+01 8.842644581753305033e+01 1.350829452642140268e+03
8.112672533628820304e+01 8.870641773137899122e+01 1.468378189180523123e+03
6.154753135886744531e+01 9.477362325278427591e+01 1.212397559569819123e+03
7.051718374624799424e+01 7.352012811729882458e+01 1.068292373875281328e+03
8.140295411462938091e+01 7.336271664420996785e+01 1.233370168224304052e+03
9.699033034452568813e+01 1.036899988824927021e+02 2.052417119994965105e+03
7.194592228333083028e+01 7.486369493340544068e+01 1.112164873000670468e+03
8.292005605156883519e+01 9.384027809017871391e+01 1.582290254337743363e+03
4.955871660058125627e+01 5.978059806266849563e+01 6.036063825551865420e+02
8.497560585078400663e+01 7.373292354241874591e+01 1.281142620731162651e+03
9.347211583469675134e+01 4.683142796867748103e+01 8.722514707128492546e+02
7.097081555507969597e+01 9.878738734678314870e+01 1.423937974882686603e+03
8.926738651243201161e+01 9.812096135645955997e+01 1.766925913046254209e+03
8.042913482046941454e+01 8.849235617132993070e+01 1.460948291530933830e+03
5.851156294754191833e+01 8.387839126347094520e+01 1.002988480550309419e+03
6.292361387055151312e+01 9.996789360772794453e+01 1.285338275506586797e+03
7.033890599334802118e+01 8.723999519703636452e+01 1.265189092472376160e+03
8.006113937669977076e+01 6.050357606309461289e+01 9.802081174938309687e+02
7.082862920230792270e+01 9.300564326659986136e+01 1.336418044747164458e+03
7.394460870050150447e+01 8.653133336810643073e+01 1.302779575469235397e+03
6.862825847083374242e+01 7.819570718928738984e+01 1.111660107733615632e+03
5.188958429621694535e+01 9.046702609170426967e+01 9.616227638982943517e+02
6.554977449241077636e+01 8.231709309403166230e+01 1.099248953400967594e+03
7.209525075157780805e+01 8.651832492307751465e+01 1.282926715029798515e+03
9.884761564644259124e+01 8.416625885813880359e+01 1.694454963821622869e+03
8.443093787824531660e+01 7.998334441178553789e+01 1.398633394130235047e+03
6.781089428140279551e+01 6.279217150179398743e+01 8.687835914957289560e+02
1.105706728200864575e+02 9.188086474580279628e+01 2.080029535223499806e+03
9.460905764772982707e+01 7.180950541702418377e+01 1.374836884310349660e+03
8.669785819812689454e+01 7.621259656639621483e+01 1.350527928871618315e+03
9.814760768813819425e+01 7.713423742977643371e+01 1.545199226121536185e+03
8.583980687640598717e+01 9.788016427699454880e+01 1.711515922719058835e+03
9.454346265776936775e+01 6.333079465044963285e+01 1.215511976713553167e+03
1.014090851533664051e+02 1.040928454282019402e+02 2.162226406627798951e+03
5.546946136934619176e+01 5.538938628251882790e+01 6.326057996175695735e+02
9.433743885650291361e+01 6.171062681150792173e+01 1.168239131792319995e+03
1.003441972976717693e+02 7.649636764193591887e+01 1.573975544281498969e+03
9.454037512148951805e+01 9.450571563107021689e+01 1.806966974244592166e+03
9.431671015459065188e+01 9.809374311793638412e+01 1.894315618288886071e+03
9.039450336795043484e+01 8.720970586356007459e+01 1.614392995827468667e+03
6.753878286323038083e+01 7.910366372020438064e+01 1.084436309002017651e+03
8.817096337255595984e+01 8.865062027626831309e+01 1.604675918403868536e+03
8.882133144115161372e+01 1.017555427152889678e+02 1.845220798333795983e+03
7.678740556612055457e+01 7.716973987494696985e+01 1.193436849539019704e+03
9.633873330631392662e+01 9.079460377042612151e+01 1.777179778664029982e+03
9.646822318978418309e+01 1.016512106144820677e+02 1.998565921001983952e+03
8.035350098772325111e+01 7.966683220136009425e+01 1.313861409367143551e+03
7.860000142880168994e+01 1.125393634020134357e+02 1.811350837717522609e+03
7.686436727906729516e+01 3.923419004946944000e+01 6.051790806822041304e+02
7.883707140376645839e+01 9.687189666715721614e+01 1.560055491023861578e+03
6.648840595253660979e+01 1.016529344480769339e+02 1.352752989021948224e+03
5.408705212360300152e+01 8.636995468266097475e+01 9.523557288806842962e+02
6.583524763711605488e+01 8.129508643185009475e+01 1.100462458406608675e+03
7.219527083960376501e+01 7.316486940876708900e+01 1.078678527595159721e+03
6.381508749699005989e+01 5.731876242019450984e+01 7.553356921015569014e+02
6.915223367217120654e+01 9.534170767143866954e+01 1.328340116170309102e+03
5.704473743053308255e+01 8.286441185375500140e+01 9.750845831191406887e+02
7.586069139604738609e+01 7.563909835111768132e+01 1.168279037857159892e+03
9.411103325791337681e+01 8.155046269929310654e+01 1.546977645563261376e+03
7.202411223005711349e+01 8.540256865651768692e+01 1.254898858968429977e+03
8.010893439251593406e+01 8.554195405615668335e+01 1.399756845103944443e+03
8.139319671447323401e+01 7.704683985429774395e+01 1.278411464456959266e+03
9.901347614354205007e+01 8.390341799590515848e+01 1.718946031931779089e+03
8.339778191438681176e+01 7.992283679380147987e+01 1.368497312023533595e+03
1.043289014627460176e+02 6.600689387823663878e+01 1.400398714033352690e+03
6.673418139699781193e+01 6.388841283216331846e+01 8.712533903058771330e+02
7.146875807577907835e+01 4.532974718083798393e+01 6.624673536473798094e+02
6.335952970890741653e+01 8.373009999808421355e+01 1.081772067231404208e+03
7.391243241808336961e+01 9.799724879868770699e+01 1.494742614115466040e+03
8.467396639032901362e+01 9.424760593703197742e+01 1.637306024254190334e+03
4.845250788175261647e+01 8.117824112153503791e+01 8.070956354378348578e+02
3.665946870092732013e+01 8.548531093733316766e+01 6.549664778592976973e+02
9.431807292171433232e+01 6.783831376902470822e+01 1.322616630636647415e+03
8.585763652354049213e+01 9.963802577398401183e+01 1.738110188037237322e+03
6.845011902374049839e+01 4.444293807182386757e+01 6.327445313006988954e+02
8.939253294894541568e+01 7.706846176184333785e+01 1.428628953511697318e+03
7.911656900066491005e+01 1.074906016293282107e+02 1.733087867549949351e+03
7.997218072799238087e+01 6.492172131504398180e+01 1.056600105122903187e+03
7.101222891222144540e+01 8.932935590511503676e+01 1.303822947757988686e+03
1.116450336315168812e+02 9.030330470931950515e+01 2.046836517940526619e+03
6.600806774376252406e+01 8.397159398804632247e+01 1.123333863101331417e+03
6.944615191079910232e+01 1.007236383331054839e+02 1.423948775215257683e+03
7.465840150126238939e+01 7.888566900094009782e+01 1.200823398165084654e+03
8.494493916625854979e+01 8.145001745009261640e+01 1.418146423923814609e+03
4.266910300913199450e+01 7.482200011352891522e+01 6.558306565048274024e+02
6.289181718414685918e+01 9.759098657421841949e+01 1.241266661876940361e+03
5.991318132278838959e+01 8.571604213774423897e+01 1.047844523453864440e+03
9.896675636736205206e+01 7.691079371848238111e+01 1.543589149136551896e+03
9.361729355194222535e+01 7.250555515471943124e+01 1.366368058072121130e+03
7.506838819097470150e+01 9.364028608731132408e+01 1.433867908465101436e+03
9.025174908392975226e+01 7.601096415172331433e+01 1.401108360526081469e+03
7.115342705535135792e+01 7.433965394270481397e+01 1.071999957501731160e+03
7.029695951702380796e+01 8.182807040639917773e+01 1.168166091470294759e+03
8.233893112814088511e+01 7.431994403919451031e+01 1.260904660627622206e+03
6.582152602777009065e+01 8.423825770913592237e+01 1.132394816443999161e+03
7.443530116737339597e+01 7.587721488349899346e+01 1.144399517564160533e+03
7.499864788785555447e+01 9.661364082547052590e+01 1.456272529838769287e+03
7.264647017634655413e+01 8.240916500537264255e+01 1.215835142030219231e+03
1.096084592382993890e+02 6.589662723088557073e+01 1.479539203840677146e+03
1.070754121092747084e+02 9.089575984432701716e+01 1.990647836133882265e+03
5.463985875562127603e+01 5.814524981239415524e+01 6.364550459485333249e+02
7.194138000375275510e+01 7.366561713181049242e+01 1.072191183820390279e+03
7.936802797868641335e+01 8.851343917783748338e+01 1.440779167331391818e+03
1.108827721510556898e+02 7.603630061114394323e+01 1.704526068295941968e+03
9.019801750081799696e+01 6.025954675839344787e+01 1.112790295972843523e+03
9.612812635688669616e+01 7.231651620858360729e+01 1.418057621495659077e+03
7.827614194070328324e+01 7.754329874743055484e+01 1.235086603819482889e+03
7.211758905466847125e+01 9.001291961290021959e+01 1.340841468356426731e+03
9.143471624611707682e+01 7.403899311133100980e+01 1.384529366148963845e+03
8.395259743699786270e+01 7.831394834911363034e+01 1.330505225184399706e+03
7.657824773953393560e+01 9.110077612953782022e+01 1.431545631304741846e+03
9.118116052436224095e+01 8.407417254444398225e+01 1.582583821803133787e+03
6.157274742406657708e+01 6.417881339850323741e+01 7.987127712005622016e+02
7.411341714199478758e+01 8.449300031439510406e+01 1.275468235708299062e+03
5.734077516364472160e+01 8.507311982562357855e+01 9.999164724190268316e+02
9.033085943088690328e+01 6.401864253603299915e+01 1.201820029299054113e+03
4.899184195941605680e+01 1.098729228012239503e+02 1.121224451015551267e+03
6.701421582573034641e+01 6.874742483170639673e+01 9.231813152688821447e+02
1.006461850978775487e+02 5.536521151530524776e+01 1.129982513705857173e+03
7.149706221491786096e+01 7.066781246054046051e+01 1.041375586984802339e+03
8.055664568034559636e+01 7.666564870134634191e+01 1.275780453272399200e+03
6.260483647171419364e+01 8.616861647325423235e+01 1.095735355960863217e+03
7.411266737847968500e+01 5.186504384602081075e+01 7.882525081749464562e+02
1.126059780822632064e+02 1.115308948407408991e+02 2.542297868699124137e+03
4.132689030917072870e+01 6.642921741626591370e+01 5.535601187019184408e+02
7.041091685497124786e+01 7.457213041408894583e+01 1.078774592210840410e+03
8.227333469366938346e+01 7.768114992232757743e+01 1.305881121761371332e+03
8.274645365872855507e+01 6.521312975633790643e+01 1.111724965377742137e+03
8.815827164784381864e+01 8.209492165720648416e+01 1.497800155830001358e+03
7.657876842380530036e+01 7.581756692592018965e+01 1.187435595451818926e+03
8.658852722130976076e+01 7.973860800601063659e+01 1.397760107726272281e+03
9.026206987123410386e+01 6.643450048377292205e+01 1.230006553003535828e+03
8.288095653953510578e+01 9.046439764899652403e+01 1.539265011083642548e+03
5.285430637023408451e+01 6.376481242868113242e+01 6.772207324875829499e+02
9.701562646569995252e+01 6.607278065976960590e+01 1.306883546519092988e+03
8.313891007282053636e+01 9.003229302561598502e+01 1.534857039942775373e+03
7.386153822496709154e+01 7.924160823300427126e+01 1.196730075561020612e+03
7.955594013131721454e+01 6.535842984335779704e+01 1.061361757936943832e+03
7.015286093798698630e+01 7.189888458840701446e+01 1.036193772114970216e+03
7.997201612662108516e+01 7.601526127408533284e+01 1.235572385154364383e+03
9.636730211795304513e+01 8.243192971093846211e+01 1.614919829754140210e+03
6.214491622988974484e+01 1.005780491142237594e+02 1.267840887858604447e+03
8.148751718608730243e+01 7.976325616030803189e+01 1.320363500301489239e+03
7.990359750706474529e+01 6.749559146897553319e+01 1.098930754240770966e+03
8.352697345942729612e+01 9.012147415836555808e+01 1.530223964536136009e+03
7.092605653062581439e+01 7.561866155014070046e+01 1.088840488325535716e+03
7.951594028701501315e+01 5.485429654442353353e+01 9.071135872911414708e+02
7.022991924782041906e+01 7.039946209451255754e+01 1.007307540782714909e+03
8.658546143675539497e+01 6.680177164432902259e+01 1.194904116224825884e+03
7.527401615433191751e+01 6.370736404396906494e+01 9.755916592301679202e+02
9.473177774973406429e+01 7.079024647234523115e+01 1.370907504591222050e+03
4.491985494051579764e+01 7.779925571339587975e+01 7.171837884610640685e+02
8.202820146465431606e+01 9.616638973110934785e+01 1.620860909941869295e+03
1.025907824937070103e+02 8.911649967103544157e+01 1.859777523089975830e+03
8.453171852017516130e+01 9.612629599338508513e+01 1.661181415747892970e+03
9.688176077104077422e+01 8.861121568103500579e+01 1.761303217069795210e+03
8.318303719316052991e+01 9.013848673124483923e+01 1.552366080300451358e+03
3.985678871323484174e+01 1.028198570987990905e+02 8.281209975144654436e+02
1.088469762232576272e+02 5.678382855077944669e+01 1.260541316426610138e+03
7.320708588389679505e+01 8.520487192361758844e+01 1.261949000238950021e+03
8.687119362744790863e+01 7.919321686074995625e+01 1.382343145678928522e+03
9.609183042287376963e+01 8.753913510835917577e+01 1.711703261167827577e+03
1.005224519501088594e+02 9.034851395557821263e+01 1.852762978754013375e+03
6.423781718321288281e+01 4.894896233912640326e+01 6.442128693179618040e+02
8.419708498305439548e+01 9.333189531282171458e+01 1.612560189367477960e+03
1.032556333618841933e+02 9.413279181168893217e+01 1.986310775371323189e+03
