# v alpha dx
1.287224815513013709e+02 6.678827320993425687e-01 1.632859273112773508e+03
1.064182408343022388e+02 7.688512823044069133e-01 1.169760663790152421e+03
1.206750749073789990e+02 6.105306534217780356e-01 1.399108733953466299e+03
1.045170745893345412e+02 7.259154371378151449e-01 1.117106978401320021e+03
9.437311031609623058e+01 8.286422470953989095e-01 8.962992041232399743e+02
1.183383510314281466e+02 7.277302653291695123e-01 1.414235521403693838e+03
1.037804081229975139e+02 9.523487715718534918e-01 1.020963591423971707e+03
1.243712407275748291e+02 9.404785218244645639e-01 1.505027649951538024e+03
1.217851224961212040e+02 6.598362810378293197e-01 1.457124628413870369e+03
9.764200854269144259e+01 6.829776100078459589e-01 9.621016549077147602e+02
1.109633490484359015e+02 7.705480196843380591e-01 1.265428319425326436e+03
1.285714489964262270e+02 6.770161180285961811e-01 1.658046483967072390e+03
1.127406834571654173e+02 8.840594654247183604e-01 1.282871528468350107e+03
1.125400885137156450e+02 8.617797976653580605e-01 1.252881925727198904e+03
1.217897345591142084e+02 7.386074186296869293e-01 1.534295629190108684e+03
1.094996140236881388e+02 7.135753638132499299e-01 1.209662836209132820e+03
1.200081835501883347e+02 7.580797586167612456e-01 1.494060911818137811e+03
1.114478600663494632e+02 6.140432829062877351e-01 1.204097074202799831e+03
1.082890594392083727e+02 8.576837463278980112e-01 1.195416060064653720e+03
1.147570860643102293e+02 5.996129904854696768e-01 1.255804270924867069e+03
1.255176815149649485e+02 8.746024686061635300e-01 1.591922521932614927e+03
1.014373932922052148e+02 9.813026827059704305e-01 9.821256374813867751e+02
1.284224024120555327e+02 6.799150291427322745e-01 1.630960728168016658e+03
1.229617980346277335e+02 6.883656342232905567e-01 1.516367384318066343e+03
1.298329654583543515e+02 8.981190824104073878e-01 1.679335367161945214e+03
8.686000727340010030e+01 1.071561277870938023e+00 6.384868922826840389e+02
1.421602509577521687e+02 8.634595590785563157e-01 2.027396123852666506e+03
1.070432012851878341e+02 7.974736619771495283e-01 1.161371069628019086e+03
1.181013737865016111e+02 6.347770498552873786e-01 1.344594951143087883e+03
1.196262686884139157e+02 6.918593674933118942e-01 1.425328829608577280e+03
1.391673463296973239e+02 5.900917472990209189e-01 1.829572286387322947e+03
1.128524803292950907e+02 7.430806660915255657e-01 1.275828117996833726e+03
1.314695385625383892e+02 8.801690082323943010e-01 1.706256136033767689e+03
1.066540032292930675e+02 5.892818017611030079e-01 1.060327958732562365e+03
9.684917626097384868e+01 6.413083878584037167e-01 9.280198561854409718e+02
1.030032760049083436e+02 1.029786853999645535e+00 9.553265360756906830e+02
1.144069475744341560e+02 7.965696360520819752e-01 1.319705199566573356e+03
9.801987192789457026e+01 7.334747167912659682e-01 9.739002557745106969e+02
1.449890858181804276e+02 6.073943057857597028e-01 2.010958723941334711e+03
1.019350423359295519e+02 4.510342143637340873e-01 8.185917736860695868e+02
9.759967503636906372e+01 5.513411419418003945e-01 8.622471327133785053e+02
1.163719619462547143e+02 7.820125273432303459e-01 1.385313107193637279e+03
1.118445152678777106e+02 7.503185838872277191e-01 1.269979449742230827e+03
1.154407725938976199e+02 7.460738538233333550e-01 1.343050150540413597e+03
1.415091052351618544e+02 6.683625817755829424e-01 1.988203401658435951e+03
1.300295237058645625e+02 7.967839241732264099e-01 1.735811783724803945e+03
1.257867944068929233e+02 7.785331523811159782e-01 1.622081129610588960e+03
1.201518485187128533e+02 1.024540433213465551e+00 1.297048664749123191e+03
1.054528161335330623e+02 9.953606838094520848e-01 1.037405697102898785e+03
1.140409039863257021e+02 7.791777160287003401e-01 1.337100631680103561e+03
1.020121681611762057e+02 7.834291968228210834e-01 1.060478698436316336e+03
1.214649361368975633e+02 9.590496670180294059e-01 1.423608723172175360e+03
1.381816640583945741e+02 7.331308506571414529e-01 1.941983496644720390e+03
1.455438939020290263e+02 9.506864434348378801e-01 2.041530540466036655e+03
1.420320623300237344e+02 8.246782456962614694e-01 2.033613739269933376e+03
1.393620994303777820e+02 7.712262453380568372e-01 1.974855818944118937e+03
1.152342197918019053e+02 8.017575073647066342e-01 1.357514257088769455e+03
1.063455309915580358e+02 8.841033194601578549e-01 1.137986898355822632e+03
7.597889006673172219e+01 6.648676890659636074e-01 5.585189240543866163e+02
1.076746450456018493e+02 6.207991885146182387e-01 1.122091566765518110e+03
1.023071684755573330e+02 8.827120361357101430e-01 1.050534531042742401e+03
1.095311172247221521e+02 5.655295536266862211e-01 1.101302908418530706e+03
1.374644388695848818e+02 8.481615372570999734e-01 1.921937949514563570e+03
1.168771464821682287e+02 9.199662457500534796e-01 1.327936781562855685e+03
1.047850991245080507e+02 9.795150121799640619e-01 1.038908463512419075e+03
1.316079716499196479e+02 7.489672931890019036e-01 1.766135318941566538e+03
1.060957934960319733e+02 1.002209006659907864e+00 1.040274460558404598e+03
1.276724705070033679e+02 6.979720448194416393e-01 1.617119240052029227e+03
1.244117752063186941e+02 8.735395225642731409e-01 1.572847930310306765e+03
1.349782062830263669e+02 6.918301137868677619e-01 1.838845749468468512e+03
9.352639103950049559e+01 7.650095103732428292e-01 8.927671871134676849e+02
1.290418702393119759e+02 8.077475243572280750e-01 1.684181948101645276e+03
1.123261894097488209e+02 8.130331725669199816e-01 1.287370077044080972e+03
1.097716407931309135e+02 7.204339402481163557e-01 1.191704872964537799e+03
1.320867541212891467e+02 8.407674402354738952e-01 1.767279369975307418e+03
1.421410329223087672e+02 9.234450521576960114e-01 1.981130397707889870e+03
1.006448075936074105e+02 9.954468590917633364e-01 9.361065634773633519e+02
9.828480387756366099e+01 7.947117139818998810e-01 9.655339941787830185e+02
1.069972888538014075e+02 8.236140206888270532e-01 1.147595178105571449e+03
1.013061551757262038e+02 8.291980675620870267e-01 1.028876088847372102e+03
1.365351616122371752e+02 8.667708701061714871e-01 1.862494109127092997e+03
9.418390626543349242e+01 1.159396490888750408e+00 6.695387093181450382e+02
1.092305673021607646e+02 8.432589560953706043e-01 1.184893985121569585e+03
1.227795573695407114e+02 9.810934227756341608e-01 1.423359935073130146e+03
9.760616304000467380e+01 1.039761900514309056e+00 8.247508473351962266e+02
1.225024854194059856e+02 8.635944042646377383e-01 1.508033465298659621e+03
9.285909896308177736e+01 8.982453724256792560e-01 8.577765347662793829e+02
1.078820397215011297e+02 1.138656033567473802e+00 9.028566576941586845e+02
1.113997570540044109e+02 9.091178281808057760e-01 1.218616346340876817e+03
1.289960345804051940e+02 8.475783906628685527e-01 1.669886591005229548e+03
1.002564851807836277e+02 6.494031656595347091e-01 9.899528841402307080e+02
8.370479333457544158e+01 1.029361420023472196e+00 6.284837457922648127e+02
1.400472649870504540e+02 9.542057410985601562e-01 1.889737019575645036e+03
1.059995534047891113e+02 1.016315007702429440e+00 1.022274798432811053e+03
1.045683190291501319e+02 5.659790871378157506e-01 9.967866724399741543e+02
1.221155887839508694e+02 4.716047150468974380e-01 1.228715036763050648e+03
1.082143530729594971e+02 6.919527682260486756e-01 1.183040352460682698e+03
1.158486742155753291e+02 7.355915260216897567e-01 1.355030109375354868e+03
9.118037231921177010e+01 7.169745576469994663e-01 8.401796583038773178e+02
9.725752316526794061e+01 8.300825087566351401e-01 9.562474241576778695e+02
1.134218212377333401e+02 7.157975379015532047e-01 1.308969377846900898e+03
1.096197707182951149e+02 6.302727433534786039e-01 1.186931002947626894e+03
1.330840915200862185e+02 7.182768369227637839e-01 1.772131964553963144e+03
1.398651583368075535e+02 8.391194316549203114e-01 1.985675131469128928e+03
1.307115067407812035e+02 7.089146275986307755e-01 1.727782392904984590e+03
1.149423829439148079e+02 6.942185457503436963e-01 1.328785397025428892e+03
1.238978366911755273e+02 5.579235836061449127e-01 1.417443213023348790e+03
1.226761557935178786e+02 8.440816893617697492e-01 1.519808698013298454e+03
1.068344864427880481e+02 8.440551308934647334e-01 1.166791386875938997e+03
8.086117836168125450e+01 7.540596494180080711e-01 6.595724397556288068e+02
1.281117447265242220e+02 7.628283537599875874e-01 1.687004509784402444e+03
1.190979391347154035e+02 7.573962361875354876e-01 1.455250065853909746e+03
1.173150947203395873e+02 1.013665367796842798e+00 1.264453018430098155e+03
1.163525095500372259e+02 8.058958478529865133e-01 1.372237242835029292e+03
1.146145670988088625e+02 9.469270575942315693e-01 1.274353866583908712e+03
9.110737515915728579e+01 7.020683147464643614e-01 8.282060934010100937e+02
1.168818732323603911e+02 6.172849954306147691e-01 1.307766577541262677e+03
9.964152653626111089e+01 5.784254277169966763e-01 9.237624750394850253e+02
1.103945230653983600e+02 8.885998830805604820e-01 1.197468424814182981e+03
1.113906726531183295e+02 8.464895392276081676e-01 1.257747465633547563e+03
1.186822135587819673e+02 5.947979573941983844e-01 1.326978454096933319e+03
1.075458487934612748e+02 7.432668432324718299e-01 1.182925937373481702e+03
1.078954280063482969e+02 1.076601266344257901e+00 9.993097673838209403e+02
1.113398525784075304e+02 6.415768213558985522e-01 1.199773153859065133e+03
1.055823646203790673e+02 6.562160313382275900e-01 1.106456086262579447e+03
1.200338908295319555e+02 8.692821211356047684e-01 1.437411332988250706e+03
1.142064659661801329e+02 8.579880953521783482e-01 1.324862844957091511e+03
1.189925376723424222e+02 8.478628920224949850e-01 1.424517797964897682e+03
1.348060242682572607e+02 6.043192601128165586e-01 1.739977300256383842e+03
1.091606482796745894e+02 8.989837897284354007e-01 1.201737973238391305e+03
1.194487717870784422e+02 7.468408917955786652e-01 1.433913829997802623e+03
9.722623030943739764e+01 9.053623708373138568e-01 9.263444609155239959e+02
1.148728208773690653e+02 6.626516095088728076e-01 1.312165257624732931e+03
7.802923806373630100e+01 8.018551462972796084e-01 6.158362387799318185e+02
1.190604224306942172e+02 4.506954556729512729e-01 1.137939083495847171e+03
1.071514111096738873e+02 7.219991586900731395e-01 1.152897066527875040e+03
1.074492004362727755e+02 7.978859624351636315e-01 1.172407975357993337e+03
1.172003034811914404e+02 6.452187450532940183e-01 1.331844261797278477e+03
1.117946426902519761e+02 9.011660517820743177e-01 1.223805147402488501e+03
1.508802438550673628e+02 5.142925344931054132e-01 1.995743794630756383e+03
1.285363731371496101e+02 8.456124048401448823e-01 1.677974725279926133e+03
1.212780958908237636e+02 7.253321530463024969e-01 1.492791802733770737e+03
1.142656064442566048e+02 9.796425133734432134e-01 1.234498673165230002e+03
1.353243432580909769e+02 7.845686172693959737e-01 1.875985640095224426e+03
8.654987566202463256e+01 7.822535789878960477e-01 7.709513462190578821e+02
1.192555352346331716e+02 6.554319899621565693e-01 1.388291957650586937e+03
1.201859087508898227e+02 6.097232476676617274e-01 1.391897285309604513e+03
1.108448731872192639e+02 9.856912391204617485e-01 1.143826452366850617e+03
1.126588010737896042e+02 5.209081026152718730e-01 1.121087478696015751e+03
1.139371759280091965e+02 6.990667510561324738e-01 1.290491327359826983e+03
1.079311159745781765e+02 8.150112785326337761e-01 1.181472873606433495e+03
9.152822168037585016e+01 7.209373172401265517e-01 8.327606449877825980e+02
1.157697109627028453e+02 6.732720398363024605e-01 1.319318262898394096e+03
9.305991051205059250e+01 9.778821662262822123e-01 8.213117278912264965e+02
1.096428955477517491e+02 4.862875848239394116e-01 1.015476260106184668e+03
1.147510493631738058e+02 8.778860236212641110e-01 1.320648849612370896e+03
1.100682465543259383e+02 8.393183880118652018e-01 1.220541753544072208e+03
1.306390728684123133e+02 7.642496306281092444e-01 1.756692154973615061e+03
1.044820174049392136e+02 8.495477185774058526e-01 1.121862409915759599e+03
1.076880927651163233e+02 8.209343156929650442e-01 1.171872729055526406e+03
9.924993480054362749e+01 7.426636295104880325e-01 1.000998643688157017e+03
1.017251674912461397e+02 5.860364579711805355e-01 9.815853706961289618e+02
9.242435607210440196e+01 7.848715211997171481e-01 8.745967987086663697e+02
1.187683412800163438e+02 8.026245643970012500e-01 1.448493144327720756e+03
1.181613966849472348e+02 8.656708182555200581e-01 1.395835390510026627e+03
1.137795133838445025e+02 7.376150379106709565e-01 1.320230886766941467e+03
1.181758259697571560e+02 4.962295108680231936e-01 1.191284174431798647e+03
1.358683395897121500e+02 1.101277690145109567e+00 1.533608372477693365e+03
1.221124737951525958e+02 8.890432458463820575e-01 1.479986391426451064e+03
1.228253915146854496e+02 7.658142126784424075e-01 1.543377430788527590e+03
1.054231305436599371e+02 8.470287772972429075e-01 1.135331349161372827e+03
8.073195578789547255e+01 8.268316210558864787e-01 6.757266984579659947e+02
1.284637134369853868e+02 9.029927078688889663e-01 1.599552190513003097e+03
1.276457632260717645e+02 9.520393473266680617e-01 1.577295639214376024e+03
1.372381962280247478e+02 7.242839885519828380e-01 1.907302697042503951e+03
7.348814162604807620e+01 1.026272423591323424e+00 5.052510764459999564e+02
1.106053046866146161e+02 8.148975716293934690e-01 1.238881768532874048e+03
1.032007689435767475e+02 6.853801176401379536e-01 1.079405518361767008e+03
9.354726366967486229e+01 4.985801905248489208e-01 7.809751251961326943e+02
1.418212866639509286e+02 7.099231031448985929e-01 2.037792550390922543e+03
1.177163662397238681e+02 6.185808360114358750e-01 1.336216973826811454e+03
1.183457287129336493e+02 9.411858021066294988e-01 1.364831184787210987e+03
1.203169381536763751e+02 6.477550843696761040e-01 1.413884197079826663e+03
1.112216772060593257e+02 6.920063383034651405e-01 1.243562417734560995e+03
1.118443936192824992e+02 9.242592428292761841e-01 1.230183612442886897e+03
1.051426432780566387e+02 8.344433591589460741e-01 1.111375743510545817e+03
1.103448946002041282e+02 9.684697911975828077e-01 1.144919595362979635e+03
1.330310780152083794e+02 7.722375464943919132e-01 1.797065656910027883e+03
1.220182035442062727e+02 6.560146065296595941e-01 1.471946687746284624e+03
1.131995001232987903e+02 7.267249833944579018e-01 1.297581973984972592e+03
1.161397834915681386e+02 6.041153964297751866e-01 1.280552756852298216e+03
1.068644555909928897e+02 9.271506567823948330e-01 1.134653885027581509e+03
1.125145354277663472e+02 9.509403233895313834e-01 1.226288175059182549e+03
1.254165367627142160e+02 6.894734426948918582e-01 1.567454247381192999e+03
8.128101171304639649e+01 6.528021775512814484e-01 6.276104478280291232e+02
1.044375514966207703e+02 7.211446755560910749e-01 1.097592784288965277e+03
1.111759678979103541e+02 7.831596596163080681e-01 1.256748709804205646e+03
1.017804447482056531e+02 4.290598626246747704e-01 7.727827738762340459e+02
9.952893135372728750e+01 8.896175904881730157e-01 9.981548448589165901e+02
1.090264136044335430e+02 8.776837399500418968e-01 1.184672051184963038e+03
1.036460653042908575e+02 7.022981516144694014e-01 1.086069014814331695e+03
1.396039378241239319e+02 7.421290610661001041e-01 1.981063073878571686e+03
8.765982528113468675e+01 8.873765970379318135e-01 7.482082770620608017e+02
1.137163806039976492e+02 7.924735222495842279e-01 1.322884664691444641e+03
1.258734588577356419e+02 5.728414480683193810e-01 1.475318860690120346e+03
1.130491063065618533e+02 6.505724393611301837e-01 1.259499037156794657e+03
9.151811809478702742e+01 9.137008664521153456e-01 8.229426726795225022e+02
1.067231036292335347e+02 9.383694737314931533e-01 1.118052770082416600e+03
1.142596444900251527e+02 6.670308096460607628e-01 1.285723774415995194e+03
8.605353626896200581e+01 6.864343689338501253e-01 7.479904105211111300e+02
1.192589270432085442e+02 8.908656381529147517e-01 1.420733653299335629e+03
1.269054685262313455e+02 7.940538716244595063e-01 1.641531952742507883e+03
7.984034236239320137e+01 8.136588672609340600e-01 6.540390163215264465e+02
9.612681624707745698e+01 7.539582535337552294e-01 9.472899788733718651e+02
1.249821739448432112e+02 1.005758131186392790e+00 1.434043571472983103e+03
1.251428928673180252e+02 7.815397389050611210e-01 1.588276695105074168e+03
1.320507538596599488e+02 8.533561282757859967e-01 1.770391253255443644e+03
1.208175474643628888e+02 6.214186037584401578e-01 1.425384180614310253e+03
9.937807860143941241e+01 5.635406381032933565e-01 9.055877288601535611e+02
1.130472664806447796e+02 7.305131396820946366e-01 1.295765256179492326e+03
1.236779657687047234e+02 9.654496757231599835e-01 1.446470932651745443e+03
1.203433728554270346e+02 5.754601390006748307e-01 1.362563631336563276e+03
1.163261907640185484e+02 8.635583893814438028e-01 1.350829452642140268e+03
1.202097088862769709e+02 8.299987973400307917e-01 1.468378189180523123e+03
1.130050365286055012e+02 9.948315821639702738e-01 1.212397559569819123e+03
1.018718923054153151e+02 8.062435218963087680e-01 1.068292373875281328e+03
1.095834345693138800e+02 7.334937854567616933e-01 1.233370168224304052e+03
1.419814778363415826e+02 8.187705482390765788e-01 2.052417119994965105e+03
1.038305761916068519e+02 8.052700806862890248e-01 1.112164873000670468e+03
1.252267283276114114e+02 8.470995659304885184e-01 1.582290254337743363e+03
7.765169860232970223e+01 8.786149272685107592e-01 6.036063825551865420e+02
1.125051003458063974e+02 7.146777482173440887e-01 1.281142620731162651e+03
1.045476880863484013e+02 4.644635196932521692e-01 8.722514707128492546e+02
1.216380062289600090e+02 9.478147512615435755e-01 1.423937974882686603e+03
1.326513827755887291e+02 8.326102543056310701e-01 1.766925913046254209e+03
1.195815321390504664e+02 8.330955029669452339e-01 1.460948291530933830e+03
1.022701692553213633e+02 9.616989788842932319e-01 1.002988480550309419e+03
1.181226520820468124e+02 1.009011840553115658e+00 1.285338275506586797e+03
1.120641711624191572e+02 8.922444799657737180e-01 1.265189092472376160e+03
1.003517252204366486e+02 6.471500549000830382e-01 9.802081174938309687e+02
1.169048518843938211e+02 9.199428700716038021e-01 1.336418044747164458e+03
1.138221279467777833e+02 8.636716342962724724e-01 1.302779575469235397e+03
1.040404079363990917e+02 8.504688851207066191e-01 1.111660107733615632e+03
1.042919544754594483e+02 1.050033966063430801e+00 9.616227638982943517e+02
1.052277375574395819e+02 8.983105524997481162e-01 1.099248953400967594e+03
1.126194731315508193e+02 8.760809251110516227e-01 1.282926715029798515e+03
1.298260769227895537e+02 7.053496686422909834e-01 1.694454963821622869e+03
1.163009830323648828e+02 7.583536206876833052e-01 1.398633394130235047e+03
9.241847318125469712e+01 7.469897644448330043e-01 8.687835914957289560e+02
1.437635802083514989e+02 6.933416472363385097e-01 2.080029535223499806e+03
1.187749083654838813e+02 6.492445229942900298e-01 1.374836884310349660e+03
1.154334374933657870e+02 7.211246998522210516e-01 1.350527928871618315e+03
1.248304589384249823e+02 6.660842585204301836e-01 1.545199226121536185e+03
1.301883213021433505e+02 8.508410421442740290e-01 1.711515922719058835e+03
1.137947972553158991e+02 5.902094640664924396e-01 1.215511976713553167e+03
1.453241997087280026e+02 7.984569590482181178e-01 2.162226406627798951e+03
7.838906337850627892e+01 7.846758478168939233e-01 6.326057996175695735e+02
1.127286735106628726e+02 5.792855393160757371e-01 1.168239131792319995e+03
1.261770668296117037e+02 6.513518691216484413e-01 1.573975544281498969e+03
1.336757749745729313e+02 7.852148245624954725e-01 1.806966974244592166e+03
1.360809474293619132e+02 8.050257244982619298e-01 1.894315618288886071e+03
1.256053304440025187e+02 7.674680916946298170e-01 1.614392995827468667e+03
1.040138298718288752e+02 8.640997526512613769e-01 1.084436309002017651e+03
1.250322008820596551e+02 7.881108171204661561e-01 1.604675918403868536e+03
1.350682027431397501e+02 8.531629800791825646e-01 1.845220798333795983e+03
1.088644772455315746e+02 7.878815396756896350e-01 1.193436849539019704e+03
1.323813114034369960e+02 7.557802001831135374e-01 1.777179778664029982e+03
1.401395258475773744e+02 8.115531215899547401e-01 1.998565921001983952e+03
1.131525044971772047e+02 7.811070551489555092e-01 1.313861409367143551e+03
1.372700569663248302e+02 9.611300040842455372e-01 1.811350837717522609e+03
8.629862470543339725e+01 4.719599616445284695e-01 6.051790806822041304e+02
1.248977509461838054e+02 8.876803080604198648e-01 1.560055491023861578e+03
1.214661566363830190e+02 9.915633972505953908e-01 1.352752989021948224e+03
1.019076948974230277e+02 1.011316370875494419e+00 9.523557288806842962e+02
1.046096119360088750e+02 8.900898021812566618e-01 1.100462458406608675e+03
1.027874274763488955e+02 7.920683839112835356e-01 1.078678527595159721e+03
8.577765395271194393e+01 7.318201769550205515e-01 7.553356921015569014e+02
1.177797633023459412e+02 9.432853836076827703e-01 1.328340116170309102e+03
1.006012565547130464e+02 9.678909218299002193e-01 9.750845831191406887e+02
1.071266432707400327e+02 7.839355020480450742e-01 1.168279037857159892e+03
1.245285692013719228e+02 7.140152514724392718e-01 1.546977645563261376e+03
1.117187158700773750e+02 8.701766072153006570e-01 1.254898858968429977e+03
1.171958500683793005e+02 8.181844216173671525e-01 1.399756845103944443e+03
1.120761705401051671e+02 7.579728534885905589e-01 1.278411464456959266e+03
1.297823254893490912e+02 7.029791553244933988e-01 1.718946031931779089e+03
1.155112542976148831e+02 7.641245427293357206e-01 1.368497312023533595e+03
1.234561854257459146e+02 5.641035377793678363e-01 1.400398714033352690e+03
9.238603931839668348e+01 7.636154199668315767e-01 8.712533903058771330e+02
8.463196417650323156e+01 5.652302239457750455e-01 6.624673536473798094e+02
1.050007602383101926e+02 9.230136762223413172e-01 1.081772067231404208e+03
1.227457063936235642e+02 9.245937218081109465e-01 1.494742614115466040e+03
1.266976393194941579e+02 8.388546498719351430e-01 1.637306024254190334e+03
9.453862888585480562e+01 1.032684644447094291e+00 8.070956354378348578e+02
9.301427326753031366e+01 1.165678180234731354e+00 6.549664778592976973e+02
1.161806166909543947e+02 6.235292145465690661e-01 1.322616630636647415e+03
1.315266890389380023e+02 8.595514975652689404e-01 1.738110188037237322e+03
8.161245945822373926e+01 5.758652524941171302e-01 6.327445313006988954e+02
1.180278473300474928e+02 7.114972013652151039e-01 1.428628953511697318e+03
1.334678273183163526e+02 9.362945552493335821e-01 1.733087867549949351e+03
1.030066968157843235e+02 6.818970621801502263e-01 1.056600105122903187e+03
1.141160395452998984e+02 8.991432252459535812e-01 1.303822947757988686e+03
1.435942212486517064e+02 6.801098083273023898e-01 2.046836517940526619e+03
1.068096138189743698e+02 9.046033861309626944e-01 1.123333863101331417e+03
1.223438569535717306e+02 9.671709777558320509e-01 1.423948775215257683e+03
1.086131929760357337e+02 8.129225081715599766e-01 1.200823398165084654e+03
1.176849524475400273e+02 7.643974793313293992e-01 1.418146423923814609e+03
8.613352455689269505e+01 1.052520392233052604e+00 6.558306565048274024e+02
1.161007378497373281e+02 9.983376130352357158e-01 1.241266661876940361e+03
1.045792961153251639e+02 9.607600962515050469e-01 1.047844523453864440e+03
1.253382984417921193e+02 6.606442041140431209e-01 1.543589149136551896e+03
1.184113726813627636e+02 6.589906795454403277e-01 1.366368058072121130e+03
1.200156909912382304e+02 8.950393510581929890e-01 1.433867908465101436e+03
1.179959528288287487e+02 6.999543968714893039e-01 1.401108360526081469e+03
1.029038110569395457e+02 8.072941714606174379e-01 1.071999957501731160e+03
1.078772247685891585e+02 8.610537083972331640e-01 1.168166091470294759e+03
1.109195819560898428e+02 7.342552302285053623e-01 1.260904660627622206e+03
1.069044309207771448e+02 9.075167670016573984e-01 1.132394816443999161e+03
1.062918896170082235e+02 7.949906413063768662e-01 1.144399517564160533e+03
1.223069612841377278e+02 9.106908717701283074e-01 1.456272529838769287e+03
1.098579997358660449e+02 8.482776887427753154e-01 1.215835142030219231e+03
1.278920631509251535e+02 5.413015304262658312e-01 1.479539203840677146e+03
1.404534906509930181e+02 7.038520848480982472e-01 1.990647836133882265e+03
7.978962489308973716e+01 8.164684264765224020e-01 6.364550459485333249e+02
1.029669136385802659e+02 7.972393288241680365e-01 1.072191183820390279e+03
1.188861336755228280e+02 8.398197793059213323e-01 1.440779167331391818e+03
1.344489054270475492e+02 6.010884746478085683e-01 1.704526068295941968e+03
1.084753213251976263e+02 5.889808502656634914e-01 1.112790295972843523e+03
1.202925400572783161e+02 6.449670119640483756e-01 1.418057621495659077e+03
1.101822017285659143e+02 7.806950417157816347e-01 1.235086603819482889e+03
1.153398125033003367e+02 8.953292622336240791e-01 1.340841468356426731e+03
1.176523685947191922e+02 6.806560806633296101e-01 1.384529366148963845e+03
1.148090289238884623e+02 7.506628387435917427e-01 1.330505225184399706e+03
1.190108374823973776e+02 8.717916716414353395e-01 1.431545631304741846e+03
1.240260880766722096e+02 7.448681782170700760e-01 1.582583821803133787e+03
8.893887403485494758e+01 8.061191227887550825e-01 7.987127712005622016e+02
1.123915730942124469e+02 8.507473701229824048e-01 1.275468235708299062e+03
1.025933731448214132e+02 9.777219061645814335e-01 9.999164724190268316e+02
1.107160817482222086e+02 6.165496233429615947e-01 1.201820029299054113e+03
1.203007054985967983e+02 1.151360942979501534e+00 1.121224451015551267e+03
9.600579953174020886e+01 7.981640289572347058e-01 9.231813152688821447e+02
1.148693223662902767e+02 5.029180387851405198e-01 1.129982513705857173e+03
1.005274570618492902e+02 7.795652151980498878e-01 1.041375586984802339e+03
1.112069910305417295e+02 7.606548348688767502e-01 1.275780453272399200e+03
1.065100747092257762e+02 9.424802872754890481e-01 1.095735355960863217e+03
9.045811317456731615e+01 6.106007738039220811e-01 7.882525081749464562e+02
1.584905259119280743e+02 7.806016523064860380e-01 2.542297868699124137e+03
7.823524007225744015e+01 1.014271294601798656e+00 5.535601187019184408e+02
1.025607129794521484e+02 8.140916663644995888e-01 1.078774592210840410e+03
1.131515031047828188e+02 7.566967253527807635e-01 1.305881121761371332e+03
1.053552461233567499e+02 6.674474504303395950e-01 1.111724965377742137e+03
1.204635090881794497e+02 7.497994861304070335e-01 1.497800155830001358e+03
1.077618263944760031e+02 7.804033243426229394e-01 1.187435595451818926e+03
1.177107414516267738e+02 7.442380094241809463e-01 1.397760107726272281e+03
1.120749040239070240e+02 6.344923552160909308e-01 1.230006553003535828e+03
1.226909132695004274e+02 8.291178744495359965e-01 1.539265011083642548e+03
8.282227361008303035e+01 8.786833774902965688e-01 6.772207324875829499e+02
1.173782097437435112e+02 5.978963351579401619e-01 1.306883546519092988e+03
1.225475097892524303e+02 8.251839086848531402e-01 1.534857039942775373e+03
1.083270940453550821e+02 8.205238762179470902e-01 1.196730075561020612e+03
1.029605359434713279e+02 6.877381081644896588e-01 1.061361757936943832e+03
1.004533399287530528e+02 7.976890065838164734e-01 1.036193772114970216e+03
1.103351408660178379e+02 7.600377197957770559e-01 1.235572385154364383e+03
1.268135637594099592e+02 7.076167425411086231e-01 1.614919829754140210e+03
1.182283154614122935e+02 1.017335192802093058e+00 1.267840887858604447e+03
1.140280337919048321e+02 7.747055305713763662e-01 1.320363500301489239e+03
1.045956010658089070e+02 7.014165516643237064e-01 1.098930754240770966e+03
1.228765046693989547e+02 8.233560798586379015e-01 1.530223964536136009e+03
1.036758769898777217e+02 8.174088844625320149e-01 1.088840488325535716e+03
9.660113151051436375e+01 6.038832703911475308e-01 9.071135872911414708e+02
9.944006144784951573e+01 7.866037632723246187e-01 1.007307540782714909e+03
1.093595849801787381e+02 6.571275921949882859e-01 1.194904116224825884e+03
9.861442968163140677e+01 7.023650421511158370e-01 9.755916592301679202e+02
1.182597510196956136e+02 6.417518274386098120e-01 1.370907504591222050e+03
8.983605933830436641e+01 1.047174090059540097e+00 7.171837884610640685e+02
1.263985773236452559e+02 8.645735912430754233e-01 1.620860909941869295e+03
1.358919392984321348e+02 7.152278485905477767e-01 1.859777523089975830e+03
1.280073287643407127e+02 8.494899627348055926e-01 1.661181415747892970e+03
1.312936522249574693e+02 7.408408372927833829e-01 1.761303217069795210e+03
1.226554705949862267e+02 8.255069692682238669e-01 1.552366080300451358e+03
1.102745964415599644e+02 1.200992863574952940e+00 8.281209975144654436e+02
1.227683485994282080e+02 4.808446858939304236e-01 1.260541316426610138e+03
1.123349795172114511e+02 8.609917244252918156e-01 1.261949000238950021e+03
1.175507119459993675e+02 7.391961339579220525e-01 1.382343145678928522e+03
1.299874611242864830e+02 7.388563454076135795e-01 1.711703261167827577e+03
1.351577497594690271e+02 7.321458574965075128e-01 1.852762978754013375e+03
8.076198406763602122e+01 6.511344718835244683e-01 6.442128693179618040e+02
1.256980182911695465e+02 8.368081426078325391e-01 1.612560189367477960e+03
1.397236855913363627e+02 7.392133166547362189e-01 1.986310775371323189e+03
