# life_time, setting1, setting2, setting3, s1, s2, s3, s4, s5, s6, s7, s8, s9, s10, s11, s12, s13, s14, s15, s16, s17, s18, s19, s20, s21
2.300000000000000000e+01 -1.899999999999999996e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432000000000000455e+02 1.601539999999999964e+03 1.425230000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.522500000000000000e+02 2.388159999999999854e+03 9.060700000000000728e+03 1.300000000000000044e+00 4.817000000000000171e+01 5.198600000000000136e+02 2.388239999999999782e+03 8.133899999999999636e+03 8.534299999999999997e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.863000000000000256e+01 2.316450000000000031e+01
1.630000000000000000e+02 1.000000000000000048e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432200000000000273e+02 1.583220000000000027e+03 1.396059999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541900000000000546e+02 2.388059999999999945e+03 9.067709999999999127e+03 1.300000000000000044e+00 4.754999999999999716e+01 5.220599999999999454e+02 2.388019999999999982e+03 8.144210000000000036e+03 8.402100000000000790e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900000000000000000e+01 2.326719999999999899e+01
6.100000000000000000e+01 -2.399999999999999790e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427599999999999909e+02 1.585170000000000073e+03 1.408799999999999955e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542200000000000273e+02 2.388159999999999854e+03 9.052479999999999563e+03 1.300000000000000044e+00 4.756000000000000227e+01 5.216299999999999955e+02 2.388059999999999945e+03 8.130449999999999818e+03 8.406100000000000350e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882000000000000028e+01 2.335079999999999956e+01
2.170000000000000000e+02 1.500000000000000031e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.425399999999999636e+02 1.594039999999999964e+03 1.407240000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526299999999999955e+02 2.388150000000000091e+03 9.046219999999999345e+03 1.300000000000000044e+00 4.742000000000000171e+01 5.216399999999999864e+02 2.388119999999999891e+03 8.127600000000000364e+03 8.405300000000000438e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871999999999999886e+01 2.326020000000000110e+01
1.590000000000000000e+02 -2.999999999999999737e-04 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422200000000000273e+02 1.575400000000000091e+03 1.400880000000000109e+03 1.461999999999999922e+01 2.160000000000000142e+01 5.548300000000000409e+02 2.388010000000000218e+03 9.049340000000000146e+03 1.300000000000000044e+00 4.710999999999999943e+01 5.221499999999999773e+02 2.387969999999999800e+03 8.140960000000000036e+03 8.414899999999999380e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.907999999999999829e+01 2.343710000000000093e+01
1.330000000000000000e+02 5.000000000000000104e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428400000000000318e+02 1.587289999999999964e+03 1.401220000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.543999999999999773e+02 2.388050000000000182e+03 9.057209999999999127e+03 1.300000000000000044e+00 4.734000000000000341e+01 5.221499999999999773e+02 2.388059999999999945e+03 8.135289999999999964e+03 8.391199999999999548e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896000000000000085e+01 2.329550000000000054e+01
9.900000000000000000e+01 2.299999999999999961e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428999999999999773e+02 1.594150000000000091e+03 1.411200000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.525900000000000318e+02 2.388150000000000091e+03 9.048540000000000873e+03 1.300000000000000044e+00 4.757999999999999829e+01 5.212300000000000182e+02 2.388119999999999891e+03 8.135739999999999782e+03 8.457599999999999341e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.879999999999999716e+01 2.330509999999999948e+01
6.600000000000000000e+01 1.000000000000000048e-04 1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426599999999999682e+02 1.590980000000000018e+03 1.422890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.530599999999999454e+02 2.388179999999999836e+03 9.040549999999999272e+03 1.300000000000000044e+00 4.775999999999999801e+01 5.207200000000000273e+02 2.388210000000000036e+03 8.122960000000000036e+03 8.478699999999999903e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.868999999999999773e+01 2.321880000000000166e+01
1.180000000000000000e+02 -4.899999999999999842e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425499999999999545e+02 1.586230000000000018e+03 1.407230000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.546000000000000227e+02 2.388030000000000200e+03 9.049549999999999272e+03 1.300000000000000044e+00 4.727000000000000313e+01 5.220700000000000500e+02 2.388059999999999945e+03 8.132880000000000109e+03 8.420999999999999375e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882000000000000028e+01 2.329530000000000101e+01
2.360000000000000000e+02 -3.799999999999999992e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427500000000000000e+02 1.585839999999999918e+03 1.401930000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529900000000000091e+02 2.388030000000000200e+03 9.050329999999999927e+03 1.300000000000000044e+00 4.752000000000000313e+01 5.215299999999999727e+02 2.388039999999999964e+03 8.138810000000000400e+03 8.431900000000000617e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.333729999999999905e+01
7.400000000000000000e+01 -2.200000000000000133e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423799999999999955e+02 1.589009999999999991e+03 1.407390000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531299999999999955e+02 2.388119999999999891e+03 9.062219999999999345e+03 1.300000000000000044e+00 4.764999999999999858e+01 5.212999999999999545e+02 2.388110000000000127e+03 8.133350000000000364e+03 8.464999999999999858e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.342579999999999885e+01
1.200000000000000000e+02 4.899999999999999842e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423799999999999955e+02 1.582210000000000036e+03 1.401240000000000009e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.546100000000000136e+02 2.388019999999999982e+03 9.072799999999999272e+03 1.300000000000000044e+00 4.711999999999999744e+01 5.221299999999999955e+02 2.388000000000000000e+03 8.157890000000000327e+03 8.420600000000000307e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.915999999999999659e+01 2.338650000000000162e+01
4.200000000000000000e+01 -5.000000000000000104e-04 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428400000000000318e+02 1.597480000000000018e+03 1.420250000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.521699999999999591e+02 2.388090000000000146e+03 9.081120000000000800e+03 1.300000000000000044e+00 4.779999999999999716e+01 5.206100000000000136e+02 2.388150000000000091e+03 8.156970000000000255e+03 8.482400000000000162e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.870000000000000284e+01 2.328340000000000032e+01
2.440000000000000000e+02 -1.299999999999999940e-03 2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421900000000000546e+02 1.586700000000000045e+03 1.406529999999999973e+03 1.461999999999999922e+01 2.160000000000000142e+01 5.542999999999999545e+02 2.388079999999999927e+03 9.062569999999999709e+03 1.300000000000000044e+00 4.743999999999999773e+01 5.217999999999999545e+02 2.388070000000000164e+03 8.136390000000000327e+03 8.409399999999999764e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.339529999999999887e+01
1.550000000000000000e+02 -5.999999999999999474e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422599999999999909e+02 1.588910000000000082e+03 1.409970000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533999999999999773e+02 2.388059999999999945e+03 9.059000000000000000e+03 1.300000000000000044e+00 4.743999999999999773e+01 5.208200000000000500e+02 2.388059999999999945e+03 8.135340000000000146e+03 8.432900000000000063e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.884000000000000341e+01 2.330750000000000099e+01
1.290000000000000000e+02 3.799999999999999992e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.423899999999999864e+02 1.583059999999999945e+03 1.402089999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537799999999999727e+02 2.388090000000000146e+03 9.043309999999999491e+03 1.300000000000000044e+00 4.750999999999999801e+01 5.216699999999999591e+02 2.388050000000000182e+03 8.127479999999999563e+03 8.418200000000000571e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.897999999999999687e+01 2.336449999999999960e+01
1.870000000000000000e+02 3.700000000000000164e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426499999999999773e+02 1.589609999999999900e+03 1.406359999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536000000000000227e+02 2.388119999999999891e+03 9.050329999999999927e+03 1.300000000000000044e+00 4.746999999999999886e+01 5.213899999999999864e+02 2.388090000000000146e+03 8.132399999999999636e+03 8.388099999999999667e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.900999999999999801e+01 2.323150000000000048e+01
7.400000000000000000e+01 1.699999999999999905e-03 0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.431100000000000136e+02 1.584819999999999936e+03 1.399390000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.528899999999999864e+02 2.388039999999999964e+03 9.064629999999999200e+03 1.300000000000000044e+00 4.760999999999999943e+01 5.217699999999999818e+02 2.388050000000000182e+03 8.149170000000000073e+03 8.414699999999999847e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.333609999999999829e+01
2.340000000000000000e+02 -1.399999999999999986e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426200000000000045e+02 1.584549999999999955e+03 1.403099999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537300000000000182e+02 2.388079999999999927e+03 9.055819999999999709e+03 1.300000000000000044e+00 4.732000000000000028e+01 5.218700000000000045e+02 2.388039999999999964e+03 8.141239999999999782e+03 8.427500000000000213e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885999999999999943e+01 2.336560000000000059e+01
1.810000000000000000e+02 2.000000000000000096e-04 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425700000000000500e+02 1.586839999999999918e+03 1.414680000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529800000000000182e+02 2.388119999999999891e+03 9.046059999999999491e+03 1.300000000000000044e+00 4.759000000000000341e+01 5.210499999999999545e+02 2.388159999999999854e+03 8.133590000000000146e+03 8.432999999999999829e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.326510000000000034e+01
1.420000000000000000e+02 -2.700000000000000143e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.428500000000000227e+02 1.582789999999999964e+03 1.401670000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.542000000000000455e+02 2.388030000000000200e+03 9.072489999999999782e+03 1.300000000000000044e+00 4.725999999999999801e+01 5.221200000000000045e+02 2.388000000000000000e+03 8.153399999999999636e+03 8.396599999999999397e+00 2.999999999999999889e-02 3.910000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.903999999999999915e+01 2.344800000000000040e+01
8.500000000000000000e+01 -1.500000000000000031e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424600000000000364e+02 1.586309999999999945e+03 1.408890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.529600000000000364e+02 2.388139999999999873e+03 9.045110000000000582e+03 1.300000000000000044e+00 4.775999999999999801e+01 5.216900000000000546e+02 2.388150000000000091e+03 8.124779999999999745e+03 8.459300000000000708e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.865999999999999659e+01 2.325750000000000028e+01
2.570000000000000000e+02 -1.000000000000000021e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424600000000000364e+02 1.583490000000000009e+03 1.401410000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.541299999999999955e+02 2.388099999999999909e+03 9.060610000000000582e+03 1.300000000000000044e+00 4.732000000000000028e+01 5.213999999999999773e+02 2.388050000000000182e+03 8.137090000000000146e+03 8.441399999999999793e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.892000000000000171e+01 2.340950000000000131e+01
2.120000000000000000e+02 -2.299999999999999961e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424600000000000364e+02 1.584369999999999891e+03 1.406799999999999955e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.539700000000000273e+02 2.388119999999999891e+03 9.052200000000000728e+03 1.300000000000000044e+00 4.734000000000000341e+01 5.212899999999999636e+02 2.388119999999999891e+03 8.124930000000000291e+03 8.419200000000000017e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885000000000000142e+01 2.336730000000000018e+01
1.300000000000000000e+01 2.000000000000000042e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.433799999999999955e+02 1.602319999999999936e+03 1.426559999999999945e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.517999999999999545e+02 2.388239999999999782e+03 9.051440000000000509e+03 1.300000000000000044e+00 4.804999999999999716e+01 5.201900000000000546e+02 2.388250000000000000e+03 8.125050000000000182e+03 8.534700000000000841e+00 2.999999999999999889e-02 3.970000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.850000000000000000e+01 2.309860000000000113e+01
2.700000000000000000e+01 -3.399999999999999811e-03 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.434800000000000182e+02 1.592359999999999900e+03 1.424269999999999982e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527799999999999727e+02 2.388179999999999836e+03 9.052079999999999927e+03 1.300000000000000044e+00 4.778999999999999915e+01 5.203500000000000227e+02 2.388219999999999800e+03 8.135829999999999927e+03 8.499499999999999389e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.889999999999999858e+01 2.320570000000000022e+01
1.300000000000000000e+02 -1.199999999999999895e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425399999999999636e+02 1.592559999999999945e+03 1.403509999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535700000000000500e+02 2.388039999999999964e+03 9.056350000000000364e+03 1.300000000000000044e+00 4.757999999999999829e+01 5.223999999999999773e+02 2.388139999999999873e+03 8.136340000000000146e+03 8.477999999999999758e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.333500000000000085e+01
7.600000000000000000e+01 2.599999999999999881e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.431499999999999773e+02 1.594410000000000082e+03 1.420009999999999991e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.522500000000000000e+02 2.388210000000000036e+03 9.061729999999999563e+03 1.300000000000000044e+00 4.781000000000000227e+01 5.205700000000000500e+02 2.388079999999999927e+03 8.134750000000000000e+03 8.449199999999999378e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.850999999999999801e+01 2.317360000000000042e+01
1.260000000000000000e+02 -2.000000000000000042e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.425299999999999727e+02 1.576970000000000027e+03 1.406140000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.533300000000000409e+02 2.388090000000000146e+03 9.067459999999999127e+03 1.300000000000000044e+00 4.746000000000000085e+01 5.215499999999999545e+02 2.388050000000000182e+03 8.143210000000000036e+03 8.458199999999999719e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.874000000000000199e+01 2.329040000000000177e+01
1.070000000000000000e+02 -2.899999999999999800e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.426200000000000045e+02 1.591980000000000018e+03 1.416170000000000073e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526900000000000546e+02 2.388099999999999909e+03 9.037860000000000582e+03 1.300000000000000044e+00 4.764000000000000057e+01 5.207999999999999545e+02 2.388139999999999873e+03 8.123130000000000109e+03 8.422299999999999898e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.886999999999999744e+01 2.321699999999999875e+01
3.300000000000000000e+01 -1.000000000000000048e-04 -2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427999999999999545e+02 1.591509999999999991e+03 1.414500000000000000e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.526399999999999864e+02 2.388210000000000036e+03 9.052729999999999563e+03 1.300000000000000044e+00 4.782000000000000028e+01 5.200099999999999909e+02 2.388199999999999818e+03 8.125220000000000255e+03 8.478799999999999670e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.840999999999999659e+01 2.324350000000000094e+01
1.610000000000000000e+02 -2.599999999999999881e-03 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.422300000000000182e+02 1.593769999999999982e+03 1.406910000000000082e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.531499999999999773e+02 2.388170000000000073e+03 9.042610000000000582e+03 1.300000000000000044e+00 4.752000000000000313e+01 5.217300000000000182e+02 2.388099999999999909e+03 8.125649999999999636e+03 8.462300000000000821e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885000000000000142e+01 2.334690000000000154e+01
4.100000000000000000e+01 -2.899999999999999800e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421799999999999500e+02 1.592960000000000036e+03 1.414349999999999909e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537200000000000273e+02 2.388099999999999909e+03 9.090309999999999491e+03 1.300000000000000044e+00 4.747999999999999687e+01 5.212000000000000455e+02 2.388059999999999945e+03 8.164369999999999891e+03 8.466799999999999216e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.860999999999999943e+01 2.321839999999999904e+01
9.900000000000000000e+01 6.999999999999999929e-04 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.419299999999999500e+02 1.591690000000000055e+03 1.404089999999999918e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537400000000000091e+02 2.388099999999999909e+03 9.048790000000000873e+03 1.300000000000000044e+00 4.739000000000000057e+01 5.218799999999999955e+02 2.388079999999999927e+03 8.138920000000000073e+03 8.398099999999999454e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.885000000000000142e+01 2.336270000000000024e+01
8.200000000000000000e+01 -1.899999999999999996e-03 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432400000000000091e+02 1.588990000000000009e+03 1.422890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523999999999999773e+02 2.388099999999999909e+03 9.070770000000000437e+03 1.300000000000000044e+00 4.760000000000000142e+01 5.210199999999999818e+02 2.388150000000000091e+03 8.147300000000000182e+03 8.475500000000000256e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.882999999999999829e+01 2.321130000000000138e+01
5.000000000000000000e+00 5.000000000000000104e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436000000000000227e+02 1.599710000000000036e+03 1.427140000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.513200000000000500e+02 2.388320000000000164e+03 9.045260000000000218e+03 1.300000000000000044e+00 4.797999999999999687e+01 5.194700000000000273e+02 2.388300000000000182e+03 8.120390000000000327e+03 8.484600000000000364e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.846000000000000085e+01 2.315020000000000167e+01
2.200000000000000000e+01 1.500000000000000031e-03 -0.000000000000000000e+00 1.000000000000000000e+02 5.186699999999999591e+02 6.423400000000000318e+02 1.599299999999999955e+03 1.417369999999999891e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.527500000000000000e+02 2.388219999999999800e+03 9.037030000000000655e+03 1.300000000000000044e+00 4.764000000000000057e+01 5.205700000000000500e+02 2.388219999999999800e+03 8.121550000000000182e+03 8.477000000000000313e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.860000000000000142e+01 2.319829999999999970e+01
2.200000000000000000e+02 4.000000000000000192e-04 -4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.421100000000000136e+02 1.583180000000000064e+03 1.394480000000000018e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.546399999999999864e+02 2.388030000000000200e+03 9.069209999999999127e+03 1.300000000000000044e+00 4.707000000000000028e+01 5.225000000000000000e+02 2.387940000000000055e+03 8.153729999999999563e+03 8.397999999999999687e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.899000000000000199e+01 2.331099999999999994e+01
7.400000000000000000e+01 -1.199999999999999895e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427400000000000091e+02 1.587779999999999973e+03 1.416859999999999900e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.523200000000000500e+02 2.388150000000000091e+03 9.057629999999999200e+03 1.300000000000000044e+00 4.774000000000000199e+01 5.206100000000000136e+02 2.388179999999999836e+03 8.136210000000000036e+03 8.503299999999999415e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.871999999999999886e+01 2.310950000000000060e+01
1.500000000000000000e+02 1.199999999999999895e-03 4.000000000000000192e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.419800000000000182e+02 1.581759999999999991e+03 1.408930000000000064e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.534900000000000091e+02 2.388099999999999909e+03 9.044670000000000073e+03 1.300000000000000044e+00 4.728999999999999915e+01 5.222000000000000455e+02 2.388099999999999909e+03 8.122039999999999964e+03 8.433600000000000207e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896000000000000085e+01 2.340960000000000107e+01
1.900000000000000000e+02 1.000000000000000048e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.416900000000000546e+02 1.590079999999999927e+03 1.404549999999999955e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.543400000000000318e+02 2.388070000000000164e+03 9.049739999999999782e+03 1.300000000000000044e+00 4.757999999999999829e+01 5.219900000000000091e+02 2.388119999999999891e+03 8.138640000000000327e+03 8.409000000000000696e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.325690000000000168e+01
7.600000000000000000e+01 -1.299999999999999940e-03 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.427500000000000000e+02 1.592730000000000018e+03 1.413720000000000027e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.536000000000000227e+02 2.388119999999999891e+03 9.068979999999999563e+03 1.300000000000000044e+00 4.763000000000000256e+01 5.208500000000000227e+02 2.388110000000000127e+03 8.147960000000000036e+03 8.467299999999999827e+00 2.999999999999999889e-02 3.940000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.864999999999999858e+01 2.333020000000000138e+01
5.400000000000000000e+01 -2.299999999999999961e-03 -2.000000000000000096e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.432000000000000455e+02 1.598109999999999900e+03 1.410539999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.538600000000000136e+02 2.388090000000000146e+03 9.089969999999999345e+03 1.300000000000000044e+00 4.764999999999999858e+01 5.218300000000000409e+02 2.388090000000000146e+03 8.164340000000000146e+03 8.451700000000000657e+00 2.999999999999999889e-02 3.930000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.881000000000000227e+01 2.322400000000000020e+01
1.200000000000000000e+01 -4.000000000000000192e-04 -1.000000000000000048e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.436499999999999773e+02 1.597259999999999991e+03 1.428950000000000045e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.520199999999999818e+02 2.388110000000000127e+03 9.131219999999999345e+03 1.300000000000000044e+00 4.817999999999999972e+01 5.201299999999999955e+02 2.388139999999999873e+03 8.205209999999999127e+03 8.492699999999999250e+00 2.999999999999999889e-02 3.960000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.828000000000000114e+01 2.304589999999999961e+01
2.290000000000000000e+02 -2.000000000000000096e-04 5.000000000000000104e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.418799999999999955e+02 1.587500000000000000e+03 1.402890000000000100e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.537799999999999727e+02 2.388110000000000127e+03 9.067690000000000509e+03 1.300000000000000044e+00 4.721999999999999886e+01 5.219199999999999591e+02 2.388059999999999945e+03 8.149109999999999673e+03 8.439000000000000057e+00 2.999999999999999889e-02 3.950000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.896999999999999886e+01 2.335889999999999844e+01
1.600000000000000000e+02 -4.000000000000000192e-04 2.999999999999999737e-04 1.000000000000000000e+02 5.186699999999999591e+02 6.424199999999999591e+02 1.590480000000000018e+03 1.406039999999999964e+03 1.461999999999999922e+01 2.160999999999999943e+01 5.535499999999999545e+02 2.388079999999999927e+03 9.051940000000000509e+03 1.300000000000000044e+00 4.753999999999999915e+01 5.218799999999999955e+02 2.388090000000000146e+03 8.129569999999999709e+03 8.429899999999999949e+00 2.999999999999999889e-02 3.920000000000000000e+02 2.388000000000000000e+03 1.000000000000000000e+02 3.878000000000000114e+01 2.332110000000000127e+01
